record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
7_CCR_1101-18,7 CCR 1101-18,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-18,7,1101,18,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3300&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-18,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11786&fileName=7%20CCR%201101-18&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-18.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:56.503363Z,2026-06-23T14:39:45.602819Z,f6b68eb1a70d994885f4c7d9a8aa5aa379e20e64d063c1cd313b757d81028519,337462,not_attempted,True,,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-3,7 CCR 1101-3,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Workers' Compensation,Division of Workers' Compensation,Division of Workers' Compensation,7 CCR 1101-3,7,1101,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3296&deptID=10&agencyID=135&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Workers%27%20Compensation&seriesNum=7%20CCR%201101-3%20R18%20Ex%2009,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=9235&fileName=7%20CCR%201101-3%20R18%20Ex%2009&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-3.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:57.814621Z,2026-06-23T14:39:47.150526Z,3be43e72f1a206e9898be5bf602a43bbc610ad545ccb53535b1c5e9732582f78,245736,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101, workers' compensation"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]}]",
7_CCR_1101-4,7 CCR 1101-4,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Workers' Compensation,Division of Workers' Compensation,Division of Workers' Compensation,7 CCR 1101-4,7,1101,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2501&deptID=10&agencyID=135&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Workers%27%20Compensation&seriesNum=7%20CCR%201101-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8916&fileName=7%20CCR%201101-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-4.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:57.824734Z,2026-06-23T14:39:48.753333Z,0f4f2e5686c4a82b7ba85a09aaeb88e8091d8bb5a9a6b269eb799e84445eccfb,316210,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101, workers' compensation"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]}]",
7_CCR_1101-6,7 CCR 1101-6,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Workers' Compensation,Division of Workers' Compensation,Division of Workers' Compensation,7 CCR 1101-6,7,1101,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2503&deptID=10&agencyID=135&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Workers%27%20Compensation&seriesNum=7%20CCR%201101-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=916&fileName=7%20CCR%201101-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-6.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:57.876233Z,2026-06-23T14:39:50.324577Z,f173085f65f9e5b7ca058694ec6c43e002f18b0ec2e587f8b81b8007ce664dbb,346509,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101, workers' compensation"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]}]",
7_CCR_1104-1,7 CCR 1104-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1104 Workforce Development Programs,Workforce Development Programs,Workforce Development Programs,7 CCR 1104-1,7,1104,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3018&deptID=10&agencyID=176&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Workforce%20Development%20Programs&seriesNum=7%20CCR%201104-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=2880&fileName=7%20CCR%201104-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1104-1.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:58.994344Z,2026-06-23T14:39:51.899160Z,ef19e0153151956dabd463b433b30acc627bef40705c229181c647b127218549,364422,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1105-1,7 CCR 1105-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1105 Division of Vocational Rehabilitation,Division of Vocational Rehabilitation,Division of Vocational Rehabilitation,7 CCR 1105-1,7,1105,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3265&deptID=10&agencyID=203&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Vocational%20Rehabilitation&seriesNum=7%20CCR%201105-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10469&fileName=7%20CCR%201105-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1105-1.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:00.286398Z,2026-06-23T14:39:53.546873Z,768525efd068eb77f0e3203f810f72e94c5123c7a514861a54d95e0587aa92b3,558662,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1106-1,7 CCR 1106-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1106 Colorado Uninsured Employers Board,Colorado Uninsured Employers Board,Colorado Uninsured Employers Board,7 CCR 1106-1,7,1106,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3279&deptID=10&agencyID=204&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Colorado%20Uninsured%20Employers%20Board&seriesNum=7%20CCR%201106-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8862&fileName=7%20CCR%201106-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1106-1.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:01.457244Z,2026-06-23T14:39:55.150384Z,39aac8cd3b9109bae5bf471bdf061ab2a635f2b95ac68c4cbc085db9b870ef35,297385,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-1,7 CCR 1107-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-1,7,1107,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3367&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12341&fileName=7%20CCR%201107-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-1.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.642047Z,2026-06-23T14:39:56.631870Z,5dc59f3532606ae685c6cdb3a54699b8e6d0c5fab9b4e1a79bac552650e277cb,322045,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-2,7 CCR 1107-2,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-2,7,1107,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3374&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12342&fileName=7%20CCR%201107-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-2.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.657126Z,2026-06-23T14:39:58.285190Z,567758879333aa8cdb4d90c2908984274cd419d915ca74267799ac64a1af3e75,299010,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-3,7 CCR 1107-3,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-3,7,1107,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3390&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12512&fileName=7%20CCR%201107-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-3.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.700867Z,2026-06-23T14:39:59.771624Z,dedb0ec2a0c80a70f1649d15567386bedb5122746aed6ed0915eb332f7458f04,377818,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-4,7 CCR 1107-4,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-4,7,1107,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3398&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12314&fileName=7%20CCR%201107-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-4.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.749011Z,2026-06-23T14:40:01.420302Z,f3d9c2d6da2120e3dbc6c020a0cf6b2b05998b6c81d785996eeb9d4d9c53c3ae,317231,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-5,7 CCR 1107-5,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-5,7,1107,5,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3394&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-5,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12340&fileName=7%20CCR%201107-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-5.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.792803Z,2026-06-23T14:40:02.984361Z,b9ef8e3dd96f7531474afdec52bbd42343ff4ac375897b9cdcdbe99ce53a5540,360914,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-6,7 CCR 1107-6,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-6,7,1107,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3418&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12313&fileName=7%20CCR%201107-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-6.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.844314Z,2026-06-23T14:40:04.480244Z,b5b2ddccc1c8902ff3639b510159eb3a643bb6c303b2314fb2edc5f50da4d365,306809,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-7,7 CCR 1107-7,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-7,7,1107,7,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3419&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-7,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12312&fileName=7%20CCR%201107-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-7.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.891930Z,2026-06-23T14:40:06.100156Z,ad399be97ff416b2e1326143b292d984e5baa7322830141722c76e563cf9abbc,315684,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-8,7 CCR 1107-8,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-8,7,1107,8,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3420&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-8,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12311&fileName=7%20CCR%201107-8&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-8.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.941725Z,2026-06-23T14:40:07.838390Z,af60efddad1f1925b70810c2dcebb83c58dc9c82ae51a4d356318f7bb918440d,332473,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1107-9,7 CCR 1107-9,,1100 Department of Labor and Employment,Department of Labor and Employment,1107 Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,Division of Family and Medical Leave Insurance,7 CCR 1107-9,7,1107,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3434&deptID=10&agencyID=208&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Family%20and%20Medical%20Leave%20Insurance&seriesNum=7%20CCR%201107-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12323&fileName=7%20CCR%201107-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1107-9.pdf,application/pdf,pdf,downloaded,2026-06-22T18:30:02.975190Z,2026-06-23T14:40:09.327388Z,627b6942debb6ee79e3c5f3a948f36b9caabaa4f46076c34befc40aa47b27ca4,316276,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
