record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
7_CCR_1101-9,7 CCR 1101-9,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-9,7,1101,9,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2505&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-9,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8861&fileName=7%20CCR%201101-9&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-9.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.214363Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-12,7 CCR 1101-12,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-12,7,1101,12,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2506&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-12,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11591&fileName=7%20CCR%201101-12&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-12.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.262676Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-14,7 CCR 1101-14,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-14,7,1101,14,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2508&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-14,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11785&fileName=7%20CCR%201101-14&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-14.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.315433Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-15,7 CCR 1101-15,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-15,7,1101,15,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2878&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-15,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11706&fileName=7%20CCR%201101-15&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-15.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.360051Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-16,7 CCR 1101-16,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-16,7,1101,16,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3186&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-16,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=7735&fileName=7%20CCR%201101-16&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-16.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.416603Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-17,7 CCR 1101-17,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-17,7,1101,17,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3256&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-17,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=6964&fileName=7%20CCR%201101-17&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-17.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.461290Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-18,7 CCR 1101-18,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Oil and Public Safety,Division of Oil and Public Safety,Division of Oil and Public Safety,7 CCR 1101-18,7,1101,18,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3300&deptID=10&agencyID=80&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Oil%20and%20Public%20Safety&seriesNum=7%20CCR%201101-18,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11786&fileName=7%20CCR%201101-18&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-18.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:56.503363Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""small_business"",""utilities""]","[""child_labor"",""energy"",""labor_employment"",""natural_resources"",""oil_gas"",""paid_leave"",""pipeline_safety"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""labor_employment"",""occupational_safety"",""transportation_hazmat"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""oil and public safety"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
7_CCR_1101-3,7 CCR 1101-3,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Workers' Compensation,Division of Workers' Compensation,Division of Workers' Compensation,7 CCR 1101-3,7,1101,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3296&deptID=10&agencyID=135&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Workers%27%20Compensation&seriesNum=7%20CCR%201101-3%20R18%20Ex%2009,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=9235&fileName=7%20CCR%201101-3%20R18%20Ex%2009&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:57.814621Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101, workers' compensation"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]}]",
7_CCR_1101-4,7 CCR 1101-4,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Workers' Compensation,Division of Workers' Compensation,Division of Workers' Compensation,7 CCR 1101-4,7,1101,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2501&deptID=10&agencyID=135&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Workers%27%20Compensation&seriesNum=7%20CCR%201101-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8916&fileName=7%20CCR%201101-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:57.824734Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101, workers' compensation"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]}]",
7_CCR_1101-6,7 CCR 1101-6,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Workers' Compensation,Division of Workers' Compensation,Division of Workers' Compensation,7 CCR 1101-6,7,1101,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2503&deptID=10&agencyID=135&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Workers%27%20Compensation&seriesNum=7%20CCR%201101-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=916&fileName=7%20CCR%201101-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-6.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:57.876233Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101, workers' compensation"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]}]",
7_CCR_1104-1,7 CCR 1104-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1104 Workforce Development Programs,Workforce Development Programs,Workforce Development Programs,7 CCR 1104-1,7,1104,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3018&deptID=10&agencyID=176&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Workforce%20Development%20Programs&seriesNum=7%20CCR%201104-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=2880&fileName=7%20CCR%201104-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1104-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:29:58.994344Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1105-1,7 CCR 1105-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1105 Division of Vocational Rehabilitation,Division of Vocational Rehabilitation,Division of Vocational Rehabilitation,7 CCR 1105-1,7,1105,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3265&deptID=10&agencyID=203&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Vocational%20Rehabilitation&seriesNum=7%20CCR%201105-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10469&fileName=7%20CCR%201105-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1105-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:00.286398Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1106-1,7 CCR 1106-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1106 Colorado Uninsured Employers Board,Colorado Uninsured Employers Board,Colorado Uninsured Employers Board,7 CCR 1106-1,7,1106,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3279&deptID=10&agencyID=204&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Colorado%20Uninsured%20Employers%20Board&seriesNum=7%20CCR%201106-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8862&fileName=7%20CCR%201106-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1106-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:30:01.457244Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.85,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
